grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6814,6.0,3.0,3.0,rssi_1_3,-91.9266666666666
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6820,6.0,3.0,3.0,rssi_1_3,-91.9266666666666
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6822,6.0,1.0,5.0,rssi_1_3,-93.24
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6827,6.0,5.0,0.0,rssi_1_3,-86.22
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6829,6.0,3.0,3.0,rssi_1_3,-94.59
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6835,6.0,5.0,0.0,rssi_1_3,-97.66
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6842,6.0,3.0,3.0,rssi_1_3,-91.9266666666666
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6849,6.0,5.0,1.0,rssi_1_3,-93.0428571428572
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6851,6.0,3.0,3.0,rssi_1_3,-91.9266666666666
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6854,6.0,6.0,0.0,rssi_1_3,-91.76428571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6855,6.0,3.0,3.0,rssi_1_3,-91.9266666666666
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6856,6.0,3.0,3.0,rssi_1_3,-91.9266666666666
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6857,6.0,5.0,0.0,rssi_1_3,-91.15
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6860,6.0,6.0,0.0,rssi_1_3,-91.99
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6861,5.0,3.0,3.0,rssi_1_3,-92.2171428571428
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6862,6.0,5.0,1.0,rssi_1_3,-93.0428571428572
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6864,5.0,3.0,3.0,rssi_1_3,-92.2171428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6865,6.0,6.0,0.0,rssi_1_3,-91.99
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6866,6.0,5.0,0.0,rssi_1_3,-90.15428571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6871,5.0,3.0,3.0,rssi_1_3,-92.2171428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6872,5.0,3.0,3.0,rssi_1_3,-92.2171428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6880,5.0,3.0,3.0,rssi_1_3,-91.9266666666666
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6883,6.0,5.0,0.0,rssi_1_3,-86.47
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6884,5.0,3.0,3.0,rssi_1_3,-92.2171428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6888,6.0,5.0,0.0,rssi_1_3,-91.4
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6890,6.0,6.0,0.0,rssi_1_3,-91.3728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6896,6.0,5.0,1.0,rssi_1_3,-93.75
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6899,6.0,5.0,0.0,rssi_1_3,-90.0642857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6908,6.0,6.0,0.0,rssi_1_3,-91.3728571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6909,6.0,5.0,1.0,rssi_1_3,-93.75
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6912,6.0,6.0,0.0,rssi_1_3,-89.76
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6913,6.0,6.0,0.0,rssi_1_3,-90.09
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6916,6.0,6.0,0.0,rssi_1_3,-89.51
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6922,6.0,6.0,0.0,rssi_1_3,-91.2542857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6923,5.0,5.0,1.0,rssi_1_3,-93.75
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6927,5.0,5.0,1.0,rssi_1_3,-92.47
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6929,6.0,6.0,0.0,rssi_1_3,-90.0785714285714
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6932,6.0,5.0,0.0,rssi_1_3,-88.82857142857141
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6934,6.0,1.0,5.0,rssi_1_3,-86.8628571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6935,6.0,6.0,0.0,rssi_1_3,-89.57857142857141
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6940,6.0,6.0,0.0,rssi_1_3,-88.4
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6950,6.0,6.0,0.0,rssi_1_3,-88.4
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6953,6.0,6.0,0.0,rssi_1_3,-81.26
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6954,6.0,6.0,0.0,rssi_1_3,-87.21285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6955,5.0,4.0,1.0,rssi_1_3,-98.36
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6957,5.0,3.0,3.0,rssi_1_3,-91.6666666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6962,6.0,6.0,0.0,rssi_1_3,-85.67714285714291
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6963,6.0,6.0,0.0,rssi_1_3,-85.67714285714291
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6964,5.0,4.0,1.0,rssi_1_3,-94.49
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6967,6.0,6.0,0.0,rssi_1_3,-84.57285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6969,5.0,4.0,1.0,rssi_1_3,-94.49
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6975,6.0,5.0,0.0,rssi_1_3,-89.24285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6977,5.0,4.0,1.0,rssi_1_3,-94.55285714285708
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6978,5.0,4.0,1.0,rssi_1_3,-94.32
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6983,5.0,3.0,3.0,rssi_1_3,-91.6666666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6992,6.0,6.0,0.0,rssi_1_3,-87.21285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,6994,5.0,4.0,1.0,rssi_1_3,-89.59
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7007,5.0,4.0,1.0,rssi_1_3,-93.4
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7008,5.0,4.0,1.0,rssi_1_3,-92.56571428571432
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7016,5.0,4.0,1.0,rssi_1_3,-91.8085714285714
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7017,5.0,4.0,1.0,rssi_1_3,-97.84
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7019,6.0,5.0,0.0,rssi_1_3,-91.2628571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7020,5.0,4.0,1.0,rssi_1_3,-93.6571428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7021,5.0,4.0,1.0,rssi_1_3,-94.98857142857142
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7024,5.0,4.0,1.0,rssi_1_3,-92.2185714285714
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7038,5.0,4.0,1.0,rssi_1_3,-92.04
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7039,5.0,4.0,1.0,rssi_1_3,-87.34
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7040,5.0,4.0,1.0,rssi_1_3,-91.59714285714291
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7044,5.0,4.0,1.0,rssi_1_3,-97.34
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7046,5.0,4.0,1.0,rssi_1_3,-97.99
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7047,5.0,4.0,1.0,rssi_1_3,-90.77
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7048,5.0,3.0,3.0,rssi_1_3,-91.6666666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7049,5.0,4.0,1.0,rssi_1_3,-93.15285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7050,5.0,4.0,1.0,rssi_1_3,-92.65
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7051,5.0,4.0,1.0,rssi_1_3,-96.28
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7058,5.0,4.0,1.0,rssi_1_3,-96.47
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7063,5.0,3.0,3.0,rssi_1_3,-91.6666666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7068,5.0,4.0,1.0,rssi_1_3,-100.43
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7072,5.0,4.0,1.0,rssi_1_3,-95.0885714285714
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7074,5.0,4.0,1.0,rssi_1_3,-92.65
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7075,6.0,6.0,0.0,rssi_1_3,-87.0942857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7078,5.0,4.0,1.0,rssi_1_3,-94.5242857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7081,5.0,4.0,1.0,rssi_1_3,-94.0585714285714
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7082,5.0,4.0,1.0,rssi_1_3,-89.46
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7087,6.0,5.0,0.0,rssi_1_3,-90.12178571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7089,5.0,5.0,1.0,rssi_1_3,-94.20142857142858
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7091,5.0,4.0,1.0,rssi_1_3,-95.13285714285708
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7092,5.0,4.0,1.0,rssi_1_3,-96.86
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7093,5.0,4.0,1.0,rssi_1_3,-91.23142857142858
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7094,5.0,5.0,1.0,rssi_1_3,-90.84
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7095,5.0,5.0,1.0,rssi_1_3,-93.5928571428572
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7104,5.0,5.0,1.0,rssi_1_3,-96.53
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7107,5.0,4.0,1.0,rssi_1_3,-91.28
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7109,5.0,4.0,1.0,rssi_1_3,-91.23142857142858
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7116,5.0,4.0,1.0,rssi_1_3,-94.1228571428572
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7118,5.0,4.0,1.0,rssi_1_3,-94.5242857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7120,6.0,6.0,0.0,rssi_1_3,-80.76
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7122,5.0,5.0,1.0,rssi_1_3,-93.0842857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7131,5.0,3.0,3.0,rssi_1_3,-91.6666666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7134,5.0,5.0,1.0,rssi_1_3,-93.0842857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7135,5.0,5.0,1.0,rssi_1_3,-93.5928571428572
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7136,5.0,5.0,1.0,rssi_1_3,-93.5928571428572
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7144,5.0,5.0,1.0,rssi_1_3,-97.3
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7146,5.0,5.0,0.0,rssi_1_3,-87.76
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7149,5.0,5.0,1.0,rssi_1_3,-93.4914285714286
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7150,5.0,5.0,1.0,rssi_1_3,-93.5928571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7152,5.0,2.0,3.0,rssi_1_3,-91.6666666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7153,5.0,5.0,0.0,rssi_1_3,-90.12178571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7162,6.0,6.0,0.0,rssi_1_3,-87.0942857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7171,5.0,5.0,1.0,rssi_1_3,-95.7714285714286
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7172,5.0,5.0,1.0,rssi_1_3,-94.93857142857142
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7178,5.0,5.0,1.0,rssi_1_3,-93.08625
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7182,5.0,3.0,3.0,rssi_1_3,-97.6
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7185,5.0,5.0,0.0,rssi_1_3,-90.26
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7191,5.0,2.0,3.0,rssi_1_3,-91.6666666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7199,6.0,6.0,0.0,rssi_1_3,-82.41285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7201,5.0,5.0,0.0,rssi_1_3,-90.15035714285708
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7204,5.0,5.0,0.0,rssi_1_3,-87.22
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7205,5.0,5.0,0.0,rssi_1_3,-90.78
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7210,5.0,4.0,1.0,rssi_1_3,-89.9071428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7211,5.0,3.0,3.0,rssi_1_3,-82.71
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7223,5.0,5.0,0.0,rssi_1_3,-91.7425
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7228,5.0,5.0,0.0,rssi_1_3,-92.4
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7233,5.0,5.0,0.0,rssi_1_3,-88.1875
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7234,5.0,4.0,1.0,rssi_1_3,-80.01
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7238,5.0,3.0,3.0,rssi_1_3,-90.29523809523808
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7249,5.0,4.0,1.0,rssi_1_3,-84.82
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7250,5.0,4.0,1.0,rssi_1_3,-89.69857142857141
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7252,5.0,3.0,3.0,rssi_1_3,-90.3814285714286
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7254,5.0,3.0,3.0,rssi_1_3,-90.29523809523808
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7262,5.0,3.0,3.0,rssi_1_3,-90.3814285714286
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7263,6.0,6.0,0.0,rssi_1_3,-79.01
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7267,5.0,2.0,3.0,rssi_1_3,-91.6666666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7269,5.0,4.0,1.0,rssi_1_3,-92.6571428571428
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7275,6.0,1.0,5.0,rssi_1_3,-87.99
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7279,5.0,3.0,3.0,rssi_1_3,-89.26
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7282,5.0,4.0,1.0,rssi_1_3,-97.48
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7283,5.0,3.0,3.0,rssi_1_3,-87.09
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7290,6.0,6.0,0.0,rssi_1_3,-82.80571428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7293,5.0,3.0,2.0,rssi_1_3,-90.9957142857143
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7299,5.0,4.0,1.0,rssi_1_3,-88.03
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7301,5.0,2.0,3.0,rssi_1_3,-91.6666666666667
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7304,5.0,4.0,2.0,rssi_1_3,-82.77
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7305,5.0,3.0,2.0,rssi_1_3,-90.68428571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7307,5.0,3.0,2.0,rssi_1_3,-92.11714285714292
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7310,5.0,3.0,2.0,rssi_1_3,-90.68428571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7313,5.0,3.0,2.0,rssi_1_3,-92.9842857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7322,5.0,3.0,2.0,rssi_1_3,-93.5928571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7323,5.0,3.0,2.0,rssi_1_3,-90.59
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7325,5.0,4.0,2.0,rssi_1_3,-94.59
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7333,6.0,6.0,0.0,rssi_1_3,-81.78
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7335,5.0,4.0,2.0,rssi_1_3,-89.7
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7346,5.0,4.0,2.0,rssi_1_3,-92.05
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7348,5.0,3.0,2.0,rssi_1_3,-94.0014285714286
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7359,5.0,2.0,3.0,rssi_1_3,-93.13773809523808
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7363,5.0,3.0,2.0,rssi_1_3,-94.57285714285707
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7365,5.0,4.0,1.0,rssi_1_3,-87.53
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7375,5.0,5.0,0.0,rssi_1_3,-88.4
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7378,5.0,4.0,2.0,rssi_1_3,-94.57285714285707
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7381,5.0,2.0,3.0,rssi_1_3,-91.6705952380953
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7382,6.0,6.0,0.0,rssi_1_3,-87.3442857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7384,6.0,6.0,0.0,rssi_1_3,-81.39
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7387,6.0,6.0,0.0,rssi_1_3,-88.89857142857142
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7391,5.0,4.0,1.0,rssi_1_3,-86.89857142857142
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7395,5.0,2.0,3.0,rssi_1_3,-90.7325
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7399,5.0,5.0,0.0,rssi_1_3,-86.3557142857143
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7402,5.0,2.0,3.0,rssi_1_3,-90.7325
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7407,6.0,6.0,0.0,rssi_1_3,-79.2171428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7413,5.0,5.0,0.0,rssi_1_3,-86.51
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7415,6.0,6.0,0.0,rssi_1_3,-79.1785714285714
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7417,5.0,5.0,0.0,rssi_1_3,-92.15
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7423,5.0,5.0,0.0,rssi_1_3,-87.51
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7425,5.0,4.0,1.0,rssi_1_3,-89.97
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7428,6.0,6.0,0.0,rssi_1_3,-73.72
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7434,5.0,4.0,2.0,rssi_1_3,-84.95
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7435,5.0,6.0,0.0,rssi_1_3,-90.68428571428568
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7441,6.0,6.0,0.0,rssi_1_3,-82.1671428571428
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7442,5.0,4.0,2.0,rssi_1_3,-89.92
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7444,5.0,2.0,3.0,rssi_1_3,-93.1175
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7453,5.0,1.0,5.0,rssi_1_3,-85.27178571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7463,5.0,5.0,0.0,rssi_1_3,-87.9442857142857
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7465,5.0,2.0,3.0,rssi_1_3,-88.09
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7466,5.0,6.0,0.0,rssi_1_3,-89.27142857142859
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7468,5.0,5.0,0.0,rssi_1_3,-86.86142857142859
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7487,5.0,5.0,0.0,rssi_1_3,-93.71
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7488,5.0,4.0,1.0,rssi_1_3,-88.1428571428571
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7498,5.0,5.0,0.0,rssi_1_3,-89.90285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7499,5.0,5.0,0.0,rssi_1_3,-89.90285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7501,5.0,4.0,1.0,rssi_1_3,-84.84
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7505,5.0,5.0,0.0,rssi_1_3,-93.4
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7507,5.0,5.0,0.0,rssi_1_3,-89.90285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7510,5.0,5.0,0.0,rssi_1_3,-91.39
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7515,5.0,5.0,0.0,rssi_1_3,-89.90285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7516,5.0,4.0,1.0,rssi_1_3,-94.73
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7517,5.0,4.0,2.0,rssi_1_3,-85.21
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7521,5.0,4.0,1.0,rssi_1_3,-91.59
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7523,5.0,6.0,0.0,rssi_1_3,-90.27285714285708
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7524,5.0,5.0,0.0,rssi_1_3,-89.90285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7530,5.0,4.0,1.0,rssi_1_3,-91.32
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7531,5.0,5.0,0.0,rssi_1_3,-89.90285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7532,5.0,5.0,0.0,rssi_1_3,-89.90285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7535,6.0,6.0,0.0,rssi_1_3,-92.54
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7542,5.0,4.0,1.0,rssi_1_3,-91.32
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7544,5.0,5.0,0.0,rssi_1_3,-89.90285714285709
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7552,5.0,4.0,1.0,rssi_1_3,-85.84
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7557,6.0,6.0,0.0,rssi_1_3,-84.0885714285714
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7567,5.0,5.0,0.0,rssi_1_3,-90.59857142857142
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7568,5.0,4.0,1.0,rssi_1_3,-90.4971428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7569,5.0,2.0,3.0,rssi_1_3,-90.72
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7580,6.0,6.0,0.0,rssi_1_3,-84.0885714285714
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7583,5.0,4.0,1.0,rssi_1_3,-90.4971428571429
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7584,5.0,5.0,0.0,rssi_1_3,-95.77
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7588,5.0,5.0,0.0,rssi_1_3,-84.76
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7589,5.0,2.0,4.0,rssi_1_3,-90.54857142857142
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7591,5.0,6.0,0.0,rssi_1_3,-90.27285714285708
1,BTS_1_3,PEMDL01_3,-8.04342,-34.952,875,240,7598,6.0,6.0,0.0,rssi_1_3,-84.66571428571429
