grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8344,4.0,2.0,4.0,rssi_1_1,0.24306025727826697
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8346,3.0,2.0,4.0,rssi_1_1,0.31360866621530126
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8347,3.0,2.0,4.0,rssi_1_1,0.405145565335139
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8354,3.0,2.0,4.0,rssi_1_1,0.31732275848728086
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8362,4.0,0.0,5.0,rssi_1_1,0.32900667375955184
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8365,4.0,6.0,1.0,rssi_1_1,0.37241512718831715
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8368,4.0,1.0,5.0,rssi_1_1,0.28290937227971713
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8370,3.0,2.0,4.0,rssi_1_1,0.3169552181061992
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8373,3.0,2.0,4.0,rssi_1_1,0.31732275848728086
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8375,3.0,2.0,4.0,rssi_1_1,0.2977077086758879
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8377,3.0,2.0,4.0,rssi_1_1,0.31695521810620053
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8381,4.0,1.0,5.0,rssi_1_1,0.24766418415707525
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8382,3.0,2.0,4.0,rssi_1_1,0.3490859851049426
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8383,3.0,2.0,4.0,rssi_1_1,0.3223135699777533
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8384,4.0,6.0,1.0,rssi_1_1,0.37241512718831715
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8386,3.0,4.0,2.0,rssi_1_1,0.384834123222749
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8388,3.0,2.0,4.0,rssi_1_1,0.29056968759067603
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8394,3.0,2.0,3.0,rssi_1_1,0.3019634394041977
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8396,5.0,7.0,1.0,rssi_1_1,0.41561079408066615
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8398,3.0,2.0,3.0,rssi_1_1,0.31266079891672316
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8399,3.0,2.0,3.0,rssi_1_1,0.31266079891672316
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8401,4.0,1.0,5.0,rssi_1_1,0.2782667569397428
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8403,4.0,4.0,2.0,rssi_1_1,0.415649482541832
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8405,3.0,4.0,2.0,rssi_1_1,0.43033175355450237
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8408,3.0,2.0,3.0,rssi_1_1,0.28403133765354505
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8412,3.0,4.0,2.0,rssi_1_1,0.38342199439017377
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8414,3.0,2.0,3.0,rssi_1_1,0.30867588741657825
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8417,3.0,2.0,3.0,rssi_1_1,0.30867588741657825
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8418,4.0,1.0,5.0,rssi_1_1,0.28403133765354505
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8419,4.0,1.0,5.0,rssi_1_1,0.2905503433600938
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8420,4.0,6.0,1.0,rssi_1_1,0.3894380501015573
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8421,3.0,2.0,3.0,rssi_1_1,0.33229519295870014
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8422,3.0,2.0,3.0,rssi_1_1,0.32887126414546963
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8424,5.0,7.0,2.0,rssi_1_1,0.2890995260663507
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8426,3.0,2.0,3.0,rssi_1_1,0.32887126414546963
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8438,3.0,4.0,2.0,rssi_1_1,0.2702775897088694
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8447,3.0,4.0,2.0,rssi_1_1,0.5194312796208531
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8450,3.0,2.0,3.0,rssi_1_1,0.32552471225457014
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8452,4.0,6.0,1.0,rssi_1_1,0.42064029403230485
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8463,4.0,1.0,5.0,rssi_1_1,0.2905503433600922
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8465,4.0,6.0,1.0,rssi_1_1,0.42064029403230485
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8475,3.0,2.0,3.0,rssi_1_1,0.357597446561563
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8478,3.0,2.0,3.0,rssi_1_1,0.443331076506432
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8481,4.0,1.0,5.0,rssi_1_1,0.28403133765354505
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8485,3.0,4.0,2.0,rssi_1_1,0.34678402166553823
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8487,3.0,3.0,3.0,rssi_1_1,0.6266756939742723
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8490,4.0,6.0,1.0,rssi_1_1,0.42064029403230485
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8493,4.0,1.0,5.0,rssi_1_1,0.32900667375955184
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8496,5.0,7.0,2.0,rssi_1_1,0.344211238997969
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8499,4.0,1.0,5.0,rssi_1_1,0.274668730051262
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8503,3.0,4.0,2.0,rssi_1_1,0.4197504594254762
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8504,4.0,1.0,5.0,rssi_1_1,0.274668730051262
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8505,3.0,4.0,2.0,rssi_1_1,0.35508269658574276
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8511,3.0,3.0,3.0,rssi_1_1,0.4280491343456818
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8515,3.0,4.0,2.0,rssi_1_1,0.3550826965857443
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8516,3.0,3.0,3.0,rssi_1_1,0.3118483412322275
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8520,3.0,3.0,3.0,rssi_1_1,0.4024373730534869
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8522,3.0,4.0,2.0,rssi_1_1,0.3550826965857443
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8525,4.0,1.0,5.0,rssi_1_1,0.32405455073024503
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8526,5.0,7.0,2.0,rssi_1_1,0.5600541638456331
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8530,3.0,4.0,2.0,rssi_1_1,0.30155721056194995
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8532,4.0,6.0,2.0,rssi_1_1,0.3956668923493569
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8534,3.0,3.0,3.0,rssi_1_1,0.3745236483218879
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8536,3.0,3.0,2.0,rssi_1_1,0.3685849695328369
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8538,5.0,7.0,2.0,rssi_1_1,0.3719702098849018
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8541,3.0,2.0,3.0,rssi_1_1,0.34370828900280426
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8546,4.0,1.0,5.0,rssi_1_1,0.274668730051262
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8547,4.0,6.0,2.0,rssi_1_1,0.42064029403230485
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8548,3.0,4.0,2.0,rssi_1_1,0.4067027758970887
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8553,4.0,1.0,5.0,rssi_1_1,0.32405455073024503
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8557,3.0,4.0,2.0,rssi_1_1,0.3247509430312405
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8559,4.0,1.0,5.0,rssi_1_1,0.274668730051262
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8560,5.0,7.0,2.0,rssi_1_1,0.4626946513202439
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8566,5.0,7.0,2.0,rssi_1_1,0.38659444820582256
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8568,4.0,6.0,2.0,rssi_1_1,0.32119160460392693
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8570,4.0,1.0,5.0,rssi_1_1,0.26056678595608784
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8587,3.0,4.0,2.0,rssi_1_1,0.4061031047490087
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8590,3.0,2.0,3.0,rssi_1_1,0.29906180481671374
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8592,3.0,4.0,3.0,rssi_1_1,0.33785665925137853
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8603,4.0,7.0,2.0,rssi_1_1,0.18104265402843622
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8604,3.0,2.0,4.0,rssi_1_1,0.2850372376438728
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8606,3.0,1.0,5.0,rssi_1_1,0.2669503820485539
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8614,4.0,7.0,2.0,rssi_1_1,0.26459038591740036
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8618,4.0,1.0,5.0,rssi_1_1,0.32405455073024503
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8620,3.0,4.0,2.0,rssi_1_1,0.3712254570074478
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8627,4.0,7.0,2.0,rssi_1_1,0.34784795434761584
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8628,3.0,4.0,3.0,rssi_1_1,0.3958023019634396
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8629,3.0,4.0,3.0,rssi_1_1,0.38213560305638894
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8630,4.0,7.0,2.0,rssi_1_1,0.344365992842635
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8631,3.0,4.0,3.0,rssi_1_1,0.3889254279911025
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8640,3.0,1.0,5.0,rssi_1_1,0.24296353612534993
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8641,3.0,4.0,3.0,rssi_1_1,0.4009768836444536
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8653,3.0,4.0,3.0,rssi_1_1,0.406973595125254
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8655,3.0,4.0,2.0,rssi_1_1,0.41641357964987
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8658,3.0,4.0,3.0,rssi_1_1,0.4950575490859852
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8660,3.0,4.0,3.0,rssi_1_1,0.4237160266950386
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8664,3.0,4.0,2.0,rssi_1_1,0.4805687203791469
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8665,3.0,4.0,3.0,rssi_1_1,0.44329238804526616
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8673,3.0,4.0,3.0,rssi_1_1,0.3527420446851728
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8674,3.0,4.0,2.0,rssi_1_1,0.42392881323145315
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8678,3.0,4.0,2.0,rssi_1_1,0.3560112196537386
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8689,3.0,4.0,2.0,rssi_1_1,0.2860624818647841
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8690,3.0,4.0,2.0,rssi_1_1,0.21272850372376428
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8692,3.0,1.0,5.0,rssi_1_1,0.22153012863913335
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8698,3.0,4.0,2.0,rssi_1_1,0.36727923396846873
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8699,3.0,4.0,2.0,rssi_1_1,0.3974272173324307
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8700,3.0,4.0,2.0,rssi_1_1,0.4264048747461069
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8704,3.0,4.0,2.0,rssi_1_1,0.44519779475771304
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8706,3.0,4.0,2.0,rssi_1_1,0.3127962085308056
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8709,3.0,4.0,2.0,rssi_1_1,0.30250507786052827
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8718,3.0,4.0,2.0,rssi_1_1,0.429790115098172
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8722,3.0,4.0,2.0,rssi_1_1,0.2705484089370347
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8725,3.0,4.0,3.0,rssi_1_1,0.296817874069059
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8731,3.0,4.0,2.0,rssi_1_1,0.44304091304768334
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8732,3.0,4.0,2.0,rssi_1_1,0.44304091304768334
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8736,4.0,1.0,6.0,rssi_1_1,0.26960054163845637
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8744,3.0,4.0,2.0,rssi_1_1,0.44304091304768334
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8745,3.0,4.0,3.0,rssi_1_1,0.4182609536705675
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8748,3.0,4.0,2.0,rssi_1_1,0.44304091304768334
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8753,3.0,1.0,5.0,rssi_1_1,0.22153012863913335
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8758,4.0,7.0,2.0,rssi_1_1,0.36910726375858394
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8759,3.0,4.0,3.0,rssi_1_1,0.42975142663700616
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8760,3.0,1.0,5.0,rssi_1_1,0.22153012863913335
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8768,4.0,7.0,2.0,rssi_1_1,0.44752877454299256
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8771,3.0,4.0,2.0,rssi_1_1,0.4545197794757714
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8772,3.0,4.0,3.0,rssi_1_1,0.3611374407582939
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8774,4.0,1.0,6.0,rssi_1_1,0.27637102234258637
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8793,3.0,3.0,4.0,rssi_1_1,0.23095076893316602
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8794,3.0,1.0,5.0,rssi_1_1,0.29234935680433316
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8796,3.0,4.0,2.0,rssi_1_1,0.4333185027565527
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8798,3.0,4.0,2.0,rssi_1_1,0.4333185027565527
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8801,3.0,4.0,2.0,rssi_1_1,0.4333185027565527
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8804,3.0,4.0,2.0,rssi_1_1,0.4333185027565527
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8805,3.0,4.0,2.0,rssi_1_1,0.43485443466486107
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8806,3.0,1.0,5.0,rssi_1_1,0.2480510687687396
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8817,3.0,1.0,5.0,rssi_1_1,0.21191604603926883
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8820,3.0,1.0,5.0,rssi_1_1,0.249269755295483
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8831,3.0,4.0,2.0,rssi_1_1,0.23561272850372394
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8833,4.0,7.0,2.0,rssi_1_1,0.4103685075926107
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8834,3.0,4.0,3.0,rssi_1_1,0.5026791759357767
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8835,3.0,4.0,3.0,rssi_1_1,0.34059386787890444
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8845,4.0,7.0,2.0,rssi_1_1,0.38320920785375767
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8846,3.0,4.0,2.0,rssi_1_1,0.4925911596866228
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8848,3.0,4.0,2.0,rssi_1_1,0.4925911596866228
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8851,3.0,1.0,5.0,rssi_1_1,0.249269755295483
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8854,3.0,1.0,5.0,rssi_1_1,0.15612728503723772
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8861,3.0,4.0,3.0,rssi_1_1,0.35910629654705484
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8863,2.0,4.0,3.0,rssi_1_1,0.2850372376438728
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8864,3.0,3.0,4.0,rssi_1_1,0.2586710513589314
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8872,3.0,1.0,5.0,rssi_1_1,0.24106780152819351
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8873,4.0,7.0,2.0,rssi_1_1,0.38997968855788767
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8876,2.0,4.0,3.0,rssi_1_1,0.3651223522584388
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8877,3.0,2.0,5.0,rssi_1_1,0.24106780152819351
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8878,4.0,7.0,2.0,rssi_1_1,0.5228165199729182
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8880,3.0,2.0,5.0,rssi_1_1,0.24106780152819351
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8882,2.0,4.0,3.0,rssi_1_1,0.3837846987136089
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8883,4.0,7.0,2.0,rssi_1_1,0.24928909952606637
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8888,3.0,1.0,5.0,rssi_1_1,0.3727826675693975
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8890,4.0,7.0,2.0,rssi_1_1,0.3768449559918754
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8891,2.0,3.0,4.0,rssi_1_1,0.28617854724828296
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8893,3.0,4.0,3.0,rssi_1_1,0.4705967695134923
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8899,3.0,4.0,3.0,rssi_1_1,0.4705967695134923
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8903,3.0,5.0,3.0,rssi_1_1,0.4705967695134923
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8904,2.0,3.0,4.0,rssi_1_1,0.31327981429538676
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8907,2.0,3.0,4.0,rssi_1_1,0.31327981429538676
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8909,2.0,4.0,3.0,rssi_1_1,0.4753457781216752
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8910,2.0,4.0,3.0,rssi_1_1,0.44157075152335823
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8912,2.0,4.0,3.0,rssi_1_1,0.4753457781216752
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8915,4.0,1.0,6.0,rssi_1_1,0.24371796111809618
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8917,3.0,5.0,2.0,rssi_1_1,0.4666698907050968
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8919,2.0,4.0,3.0,rssi_1_1,0.43141503046716334
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8933,2.0,4.0,3.0,rssi_1_1,0.4948060740884035
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8935,3.0,5.0,2.0,rssi_1_1,0.4666698907050968
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8936,2.0,4.0,3.0,rssi_1_1,0.5144211238997969
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8938,3.0,4.0,3.0,rssi_1_1,0.48279330689621824
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8939,2.0,3.0,4.0,rssi_1_1,0.3359512525389303
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8943,2.0,4.0,3.0,rssi_1_1,0.5050778605280974
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8950,3.0,5.0,2.0,rssi_1_1,0.48476641841570767
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8951,3.0,4.0,3.0,rssi_1_1,0.5185801334751918
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8956,2.0,3.0,4.0,rssi_1_1,0.3543669600541639
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8961,3.0,5.0,2.0,rssi_1_1,0.503588354773189
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8968,2.0,4.0,3.0,rssi_1_1,0.48571428571428577
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8973,3.0,5.0,2.0,rssi_1_1,0.5262017603249831
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8974,3.0,2.0,5.0,rssi_1_1,0.2529451591062968
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8977,2.0,4.0,3.0,rssi_1_1,0.48476641841570767
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8984,3.0,2.0,5.0,rssi_1_1,0.2499661475964794
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8986,3.0,5.0,2.0,rssi_1_1,0.5093916239481571
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8990,3.0,1.0,6.0,rssi_1_1,0.24081632653061225
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,8992,2.0,4.0,3.0,rssi_1_1,0.23994583615436693
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9003,3.0,5.0,2.0,rssi_1_1,0.4626946513202439
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9004,2.0,4.0,3.0,rssi_1_1,0.46283006093432655
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9012,4.0,7.0,3.0,rssi_1_1,0.39675016926201767
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9017,2.0,3.0,4.0,rssi_1_1,0.3259889737885673
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9018,4.0,7.0,3.0,rssi_1_1,0.43480027081922823
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9027,2.0,4.0,3.0,rssi_1_1,0.47503627043234387
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9030,2.0,3.0,4.0,rssi_1_1,0.34088403133765355
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9034,3.0,1.0,6.0,rssi_1_1,0.2317825708482455
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9037,3.0,5.0,2.0,rssi_1_1,0.4617467840216656
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9038,2.0,4.0,3.0,rssi_1_1,0.3450236966824647
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9039,3.0,2.0,5.0,rssi_1_1,0.22098849018280298
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9040,3.0,6.0,2.0,rssi_1_1,0.484708385723958
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9043,4.0,7.0,3.0,rssi_1_1,0.45718154560402313
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9046,2.0,3.0,4.0,rssi_1_1,0.34088403133765355
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9055,4.0,7.0,3.0,rssi_1_1,0.5025050778605282
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9058,3.0,1.0,6.0,rssi_1_1,0.21891865751039696
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9061,3.0,2.0,5.0,rssi_1_1,0.19038591740013544
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9068,4.0,7.0,3.0,rssi_1_1,0.5287745429925526
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9071,3.0,6.0,3.0,rssi_1_1,0.4674533320437184
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9081,3.0,2.0,5.0,rssi_1_1,0.303588354773189
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9082,3.0,2.0,5.0,rssi_1_1,0.2404100976883643
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,9090,2.0,4.0,3.0,rssi_1_1,0.5589321984718065
